uid,sid
5905,619
5905,622
5905,1737
5905,1890
5905,655
5905,671
5905,675
5905,676
5905,26
5741,1559
5741,209
5741,3125
5741,2127
5741,481
5741,2743
5741,488
5741,500
5741,501
5741,503
5741,507
5741,1400
5741,1332
5741,2750
5741,1013
5741,2
5741,1160
5741,1610
5741,581
5741,1285
5741,2455
5741,1168
5741,1686
5741,238
5741,2891
5741,118
5741,1215
5741,769
5741,700
5741,1560
5741,717
5741,141
5741,1398
5741,1715
5741,16
5741,1963
5741,831
5741,586
5741,744
5741,151
5741,1627
5741,1923
5741,339
5741,969
5741,472
5741,1212
5741,394
5741,642
5741,274
5741,679
5741,865
5741,1128
5741,713
5741,1319
5741,816
5741,164
5741,532
5741,1281
5741,1306
5741,2702
5741,1720
5741,575
5741,14
5741,83
5741,940
5741,410
5741,48
5741,673
5741,1420
5741,676
5741,1059
5741,1063
5741,52
5376,444
5376,910
5376,953
5376,795
5376,773
5376,907
5376,246
5376,1214
5376,686
5376,1570
5376,473
5376,1498
5376,912
5376,86
5376,597
5376,1249
5376,894
5376,219
5376,515
5376,1146
5376,787
5376,650
5180,444
5180,1965
5180,209
5180,455
5180,772
5180,126
5180,22
5180,813
5180,1909
5180,996
5180,524
5180,527
5180,9
5180,1156
5180,560
5180,1026
5180,1160
5180,1164
5180,1167
5180,1683
5180,78
5180,93
5180,366
5180,611
5180,30
5180,641
5180,1977
5180,1184
5180,89
5180,1190
5180,2589
5180,2049
5180,477
5180,2674
5180,1150
5180,1009
5180,778
5180,1715
5180,1017
5180,830
5180,1159
5180,588
5180,1037
5180,654
5180,2727
5180,1182
5180,1557
5180,3236
5180,1323
5180,976
5180,986
5180,993
5180,297
5180,50
5180,119
5180,543
5180,1090
5180,1794
5180,157
5180,180
5180,2045
5180,739
5180,934
5180,125
5180,939
5180,1548
5180,2496
5180,2712
5180,291
5180,1467
5180,793
5180,1934
5180,2784
5180,1241
5180,871
5180,1192
5180,1831
5180,715
5180,241
5180,242
5180,979
5180,133
5180,482
5180,259
5180,497
5180,1519
5180,820
5180,536
5180,730
5180,139
5180,1347
5180,917
5180,145
5180,150
5180,1866
5180,1719
5180,46
5180,575
5180,585
5180,838
5180,177
5180,1097
5180,1658
5180,83
5180,2724
5180,1170
5180,1726
5180,227
5180,1886
5180,3036
5180,2006
5180,1110
5180,262
5180,1251
5180,1736
5180,639
5180,1738
5180,750
5180,1045
5180,2168
5180,694
5180,1062
5669,84
5669,696
5669,422
5669,291
5669,383
5575,204
5575,662
5575,178
5575,26
5604,1703
5604,1934
5604,798
5604,1163
5604,68
5604,605
5604,1734
5604,1114
5604,652
5604,2572
5900,1762
5900,319
5900,322
5900,43
5900,830
5900,892
5900,895
5900,820
5900,331
5900,2255
5900,685
5510,445
5510,450
5510,84
5510,97
5510,382
5510,492
5510,500
5510,501
5510,910
5510,1446
5510,1156
5510,59
5510,81
5510,936
5510,390
5510,2115
5510,1916
5510,1474
5510,358
5510,460
5510,908
5510,1150
5510,1947
5510,3011
5510,99
5510,1103
5510,51
5510,947
5510,948
5510,113
5510,701
5510,964
5510,124
5510,5
5510,512
5510,912
5510,305
5510,540
5510,180
5510,571
5510,1029
5510,249
5510,401
5510,288
5510,2110
5510,697
5510,711
5510,451
5510,219
5510,242
5510,133
5510,719
5510,259
5510,162
5510,164
5510,284
5510,1280
5510,557
5510,145
5510,926
5510,1166
5510,1250
5510,622
5510,64
5510,670
5510,671
5510,966
5579,185
5579,445
5579,1774
5579,209
5579,231
5579,128
5579,1325
5579,265
5579,80
5579,525
5579,2326
5579,1202
5579,548
5579,1676
5579,1160
5579,832
5579,1488
5579,598
5579,1102
5579,1809
5579,1811
5579,378
5579,390
5579,399
5579,91
5579,1120
5579,2047
5579,1827
5579,799
5579,66
5579,460
5579,2207
5579,1582
5579,825
5579,319
5579,916
5579,1403
5579,1023
5579,189
5579,2680
5579,79
5579,1180
5579,690
5579,1904
5579,73
5579,0
5579,812
5579,726
5579,297
5579,1521
5579,546
5579,547
5579,85
5579,364
5579,1098
5579,274
5579,288
5579,1186
5579,668
5579,856
5579,421
5579,431
5579,439
5579,2878
5579,715
5579,241
5579,133
5579,482
5579,146
5579,991
5579,261
5579,284
5579,412
5579,1854
5579,1018
5579,171
5579,13
5579,2285
5579,359
5579,210
5579,233
5579,15
5579,2444
5579,23
5579,1309
5579,850
5579,853
5579,2449
5579,2984
5579,1188
5481,456
5481,481
5481,611
5481,252
5481,641
5481,852
5481,1827
5481,712
5481,1137
5481,825
5481,422
5481,296
5481,281
5481,20
5481,155
5481,1976
5481,125
5481,2496
5481,92
5481,680
5481,134
5481,798
5481,34
5481,874
5481,132
5481,809
5481,820
5481,537
5481,150
5481,171
5481,188
5481,68
5481,359
5481,589
5481,594
5481,106
5481,23
5481,163
5481,166
5481,286
5481,301
5481,770
5940,84
5940,1072
5940,1327
5940,78
5940,591
5940,90
5940,952
5940,1474
5940,797
5940,1191
5940,358
5940,477
5940,717
5940,44
5940,72
5940,151
5940,638
5940,1985
5940,1061
5940,1135
5940,357
5940,582
5940,4
5940,1107
5940,291
5940,260
5940,998
5940,1280
5940,1520
5940,730
5940,1522
5940,1865
5940,1174
5940,163
5940,64
5940,410
5940,671
5940,1188
5940,418
5940,1063
5305,2177
5305,209
5305,849
5305,1835
5305,242
5305,963
5430,223
5430,123
5430,22
5430,492
5430,290
5430,1797
5430,1233
5430,844
5430,852
5430,2135
5430,90
5430,1532
5430,1692
5430,696
5430,1145
5430,2149
5430,928
5430,744
5430,2160
5430,385
5430,151
5430,1180
5430,948
5430,2728
5430,1132
5430,1085
5430,912
5430,117
5430,540
5430,1089
5430,1015
5430,1794
5430,735
5430,401
5430,951
5430,291
5430,955
5430,321
5430,211
5430,242
5430,377
5430,259
5430,497
5430,1520
5430,1522
5430,919
5430,346
5430,13
5430,2027
5430,1101
5430,1525
5430,1106
5430,940
5430,182
5430,1110
5430,944
5430,176
5430,949
5430,671
5430,1188
5430,2168
5430,858
5430,691
5303,2056
5303,563
5303,480
5303,1813
5303,2074
5476,2920
5476,2493
5476,723
5476,3181
5476,211
5476,414
5476,342
5476,2423
5251,209
5251,29
5251,501
5251,528
5251,1156
5251,591
5251,235
5251,860
5251,7
5251,1587
5251,1092
5251,744
5251,682
5251,339
5251,187
5251,892
5251,1141
5251,541
5251,129
5251,1212
5251,211
5251,713
5251,493
5251,284
5251,298
5251,331
5251,631
5251,658
5251,1466
5251,659
5251,673
6018,1121
6018,10
6018,247
6018,1406
6018,273
6018,89
6018,2588
6018,799
6018,460
6018,1398
6018,44
6018,322
6018,920
6018,435
6018,104
6018,1549
6018,471
6018,124
6018,723
6018,50
6018,302
6018,117
6018,562
6018,180
6018,274
6018,864
6018,713
6018,873
6018,810
6018,181
6018,815
6018,167
6018,727
6018,513
6018,1854
6018,919
6018,568
6018,1720
6018,177
6018,1544
6018,15
6018,1937
6018,626
6018,648
6018,1533
6018,857
6018,48
6018,1189
6018,703
5866,445
5866,2002
5866,128
5866,489
5866,526
5866,2649
5866,159
5866,104
5866,763
5866,50
5866,742
5866,632
5866,320
5866,134
5866,245
5866,1747
5866,1115
5866,105
5866,1059
5866,170
5253,209
5253,503
5253,507
5253,525
5253,1151
5253,845
5253,156
5253,460
5253,44
5253,422
5253,604
5253,151
5253,1238
5253,124
5253,127
5253,951
5253,662
5253,139
5253,351
5253,13
5253,589
5253,1188
5253,184
5895,115
5895,525
5895,214
5895,598
5895,3
5895,156
5895,769
5895,700
5895,1397
5895,1145
5895,1760
5895,151
5895,638
5895,767
5895,0
5895,127
5895,1141
5895,822
5895,157
5895,4
5895,92
5895,662
5895,874
5895,482
5895,878
5895,814
5895,145
5895,352
5895,590
5895,784
5895,19
5895,163
5895,650
5895,176
5895,659
5895,673
5895,867
5895,52
5895,174
5879,209
5879,322
5879,830
5879,435
5879,802
5879,1588
5455,84
5455,213
5455,115
5455,1227
5455,8
5455,22
5455,1278
5455,528
5455,1594
5455,2752
5455,153
5455,2113
5455,3009
5455,1452
5455,1160
5455,59
5455,1285
5455,1167
5455,1615
5455,1291
5455,614
5455,252
5455,30
5455,390
5455,272
5455,2534
5455,3025
5455,91
5455,3006
5455,796
5455,1190
5455,1561
5455,195
5455,199
5455,376
5455,1398
5455,2551
5455,413
5455,1598
5455,1356
5455,3007
5455,3395
5455,1238
5455,1630
5455,1923
5455,296
5455,2632
5455,2633
5455,692
5455,88
5455,2435
5455,1445
5455,1210
5455,2195
5455,249
5455,884
5455,1212
5455,27
5455,134
5455,3144
5455,211
5455,3262
5455,875
5455,242
5455,131
5455,898
5455,391
5455,496
5455,532
5455,1339
5455,1281
5455,732
5455,557
5455,351
5455,25
5455,1362
5455,23
5455,631
5455,639
5455,649
5455,651
5455,17
5455,673
5455,1634
5455,1239
5455,957
5455,3060
5766,891
5766,22
5766,952
5766,2293
5766,2296
5766,473
5766,124
5766,211
5766,17
5766,1189
5766,2097
5795,1346
5795,1235
5795,1309
5795,170
5558,3384
5558,1148
5558,832
5558,59
5558,783
5558,3124
5558,615
5558,2320
5558,95
5558,367
5558,462
5558,1010
5558,1868
5558,79
5558,385
5558,859
5558,1314
5558,0
5558,53
5558,822
5558,1521
5558,1679
5558,2606
5558,848
5558,394
5558,643
5558,314
5558,757
5558,1493
5558,1694
5558,1562
5558,1079
5558,164
5558,818
5558,1983
5558,827
5558,2255
5558,1731
5558,398
5558,853
5558,1388
5961,801
5961,740
5961,764
5961,1703
5961,561
5961,1821
5961,2110
5961,1755
5961,609
5961,658
5774,207
5774,6
5774,160
5774,1685
5774,30
5774,104
5774,629
5774,638
5774,892
5774,473
5774,2644
5774,211
5774,259
5774,1519
5774,882
5774,210
5774,649
5774,286
5774,672
5343,2080
5343,474
5343,115
5343,10
5343,481
5343,1326
5343,488
5343,389
5343,994
5343,503
5343,995
5343,1436
5343,6
5343,2112
5343,35
5343,1452
5343,1160
5343,1616
5343,843
5343,783
5343,1461
5343,1236
5343,611
5343,617
5343,766
5343,852
5343,795
5343,1216
5343,1190
5343,1827
5343,453
5343,773
5343,1834
5343,2307
5343,1587
5343,44
5343,1403
5343,1023
5343,1025
5343,1093
5343,583
5343,99
5343,142
5343,385
5343,169
5343,1377
5343,1378
5343,1252
5343,1055
5343,1394
5343,58
5343,446
5343,448
5343,452
5343,1429
5343,473
5343,1
5343,483
5343,1668
5343,1085
5343,1199
5343,108
5343,117
5343,541
5343,546
5343,547
5343,562
5343,580
5343,357
5343,582
5343,884
5343,640
5343,951
5343,291
5343,2201
5343,121
5343,680
5343,134
5343,341
5343,242
5343,381
5343,146
5343,2342
5343,494
5343,261
5343,517
5343,534
5343,776
5343,1346
5343,1711
5343,136
5343,566
5343,351
5343,352
5343,2094
5343,589
5343,590
5343,83
5343,2075
5343,1289
5343,595
5343,135
5343,1173
5343,383
5343,619
5343,163
5343,942
5343,183
5343,637
5343,1739
5343,653
5343,48
5343,1633
5343,2009
5343,111
5343,794
5343,688
5343,152
5343,706
5343,174
5512,1137
5512,428
5512,168
5512,2097
5859,460
5859,69
5859,1308
5859,818
5859,324
5614,209
5614,116
5614,10
5614,1321
5614,556
5614,380
5614,51
5614,686
5614,518
5614,541
5614,580
5614,249
5614,167
5614,427
5614,23
5752,209
5752,1120
5752,460
5752,830
5752,5
5752,642
5752,211
5752,38
5752,827
5752,836
5752,1114
5607,2697
5607,1760
5607,319
5607,1054
5607,2110
5607,2262
5607,242
5607,882
5607,1936
5607,836
5607,2167
5402,1270
5402,521
5402,740
5402,2607
5402,252
5402,253
5402,2459
5402,95
5402,1567
5402,982
5402,1760
5402,319
5402,422
5402,1868
5402,2722
5402,606
5402,610
5402,2107
5402,690
5402,58
5402,892
5402,1068
5402,512
5402,18
5402,541
5402,735
5402,186
5402,1029
5402,249
5402,275
5402,402
5402,2408
5402,241
5402,820
5402,284
5402,414
5402,1522
5402,558
5402,1725
5402,1211
5402,262
5402,1114
5402,67
5402,656
5402,2244
5402,301
5402,2282
5402,2042
5402,1926
5402,170
5549,1200
5549,1120
5549,27
5549,291
5549,41
5549,938
5193,563
5193,311
5193,51
5193,88
5193,571
5193,407
5193,167
5193,342
5193,38
5193,1060
5073,224
5073,330
5073,122
5073,89
5073,1312
5073,1011
5073,1868
5073,436
5073,51
5073,723
5073,281
5073,274
5073,2392
5073,167
5073,412
5073,335
5727,891
5727,33
5727,469
5727,1431
5727,231
5727,128
5727,1325
5727,387
5727,1343
5727,2358
5727,59
5727,214
5727,1808
5727,378
5727,2498
5727,861
5727,318
5727,156
5727,695
5727,1216
5727,699
5727,433
5727,797
5727,60
5727,94
5727,141
5727,1947
5727,295
5727,1010
5727,413
5727,831
5727,435
5727,189
5727,1356
5727,385
5727,1182
5727,756
5727,1258
5727,467
5727,5
5727,1196
5727,2297
5727,53
5727,723
5727,512
5727,117
5727,1089
5727,543
5727,544
5727,1600
5727,580
5727,357
5727,1358
5727,745
5727,2495
5727,288
5727,291
5727,665
5727,1316
5727,374
5727,809
5727,144
5727,879
5727,259
5727,900
5727,2147
5727,776
5727,2349
5727,334
5727,566
5727,345
5727,346
5727,188
5727,62
5727,838
5727,590
5727,1264
5727,2224
5727,1525
5727,1294
5727,15
5727,941
5727,850
5727,652
5727,301
5727,306
5727,184
5727,170
5666,970
5666,204
5666,1069
5666,40
5666,370
5666,1972
5666,116
5666,128
5666,724
5666,539
5666,9
5666,731
5666,578
5666,740
5666,1683
5666,598
5666,292
5666,318
5666,795
5666,1421
5666,433
5666,700
5666,60
5666,358
5666,973
5666,460
5666,1496
5666,1398
5666,403
5666,826
5666,830
5666,189
5666,1871
5666,104
5666,744
5666,151
5666,2296
5666,2172
5666,187
5666,892
5666,442
5666,124
5666,127
5666,1778
5666,986
5666,2111
5666,723
5666,1198
5666,1786
5666,1004
5666,297
5666,305
5666,544
5666,580
5666,741
5666,1210
5666,1308
5666,32
5666,642
5666,291
5666,92
5666,677
5666,309
5666,12
5666,802
5666,1831
5666,377
5666,133
5666,719
5666,259
5666,1518
5666,498
5666,1000
5666,1281
5666,1482
5666,1016
5666,565
5666,38
5666,41
5666,573
5666,168
5666,1603
5666,351
5666,14
5666,1166
5666,25
5666,106
5666,1175
5666,609
5666,2162
5666,942
5666,1040
5666,648
5666,64
5666,1115
5666,670
5666,1188
5666,673
5666,688
5666,1060
5666,26
5666,702
5666,1062
5923,772
5923,525
5923,528
5923,1335
5923,214
5923,600
5923,404
5923,692
5923,1957
5923,1346
5923,1542
5923,41
5923,23
5923,48
5923,685
5923,689
5830,506
5830,3083
5830,1252
5830,1579
5830,1402
5830,259
5830,182
5830,175
5830,335
5052,1222
5052,2434
5052,1663
5052,1478
5052,209
5052,84
5052,97
5052,40
5052,466
5052,2803
5052,1075
5052,474
5052,116
5052,126
5052,478
5052,1762
5052,1326
5052,22
5052,817
5052,502
5052,994
5052,503
5052,724
5052,1583
5052,521
5052,527
5052,529
5052,2649
5052,1333
5052,1279
5052,531
5052,1790
5052,2326
5052,1201
5052,1152
5052,1156
5052,160
5052,1452
5052,577
5052,1680
5052,193
5052,1803
5052,2493
5052,1169
5052,217
5052,1461
5052,1036
5052,232
5052,235
5052,1808
5052,600
5052,1236
5052,615
5052,253
5052,1178
5052,397
5052,641
5052,272
5052,647
5052,292
5052,2269
5052,2961
5052,695
5052,1422
5052,2254
5052,1190
5052,2204
5052,1312
5052,199
5052,3063
5052,804
5052,464
5052,718
5052,141
5052,2669
5052,901
5052,7
5052,511
5052,1703
5052,1753
5052,103
5052,44
5052,1017
5052,556
5052,2276
5052,1722
5052,1607
5052,1408
5052,583
5052,1455
5052,1356
5052,588
5052,138
5052,2160
5052,2565
5052,1415
5052,393
5052,1213
5052,1214
5052,859
5052,1056
5052,1635
5052,687
5052,2425
5052,1558
5052,1475
5052,1476
5052,58
5052,1131
5052,441
5052,1065
5052,448
5052,1969
5052,88
5052,1073
5052,975
5052,1083
5052,2129
5052,1135
5052,1136
5052,1668
5052,173
5052,763
5052,723
5052,512
5052,514
5052,1147
5052,2325
5052,822
5052,50
5052,108
5052,1342
5052,538
5052,305
5052,546
5052,1600
5052,2188
5052,580
5052,55
5052,2652
5052,597
5052,120
5052,2494
5052,847
5052,250
5052,1913
5052,179
5052,32
5052,640
5052,2583
5052,275
5052,1416
5052,1116
5052,2198
5052,291
5052,92
5052,665
5052,2079
5052,864
5052,679
5052,320
5052,1493
5052,134
5052,12
5052,2538
5052,451
5052,2590
5052,1432
5052,2368
5052,1832
5052,1080
5052,258
5052,2033
5052,1930
5052,2241
5052,1140
5052,267
5052,999
5052,1277
5052,2071
5052,1946
5052,284
5052,1146
5052,2550
5052,1705
5052,533
5052,536
5052,3349
5052,1018
5052,145
5052,342
5052,41
5052,828
5052,738
5052,352
5052,353
5052,3284
5052,68
5052,1166
5052,202
5052,1486
5052,2027
5052,205
5052,83
5052,25
5052,2256
5052,593
5052,1617
5052,1544
5052,1726
5052,595
5052,785
5052,227
5052,2224
5052,1621
5052,15
5052,1175
5052,2444
5052,148
5052,940
5052,1886
5052,1734
5052,941
5052,1176
5052,163
5052,626
5052,165
5052,166
5052,850
5052,395
5052,648
5052,1890
5052,753
5052,1380
5052,670
5052,1266
5052,111
5052,794
5052,2100
5052,2778
5052,2779
5052,691
5052,867
5052,333
5052,1060
5052,760
5052,2011
5052,184
5052,3060
5052,1939
5052,770
5052,966
5426,185
5426,500
5426,521
5426,214
5426,596
5426,90
5426,825
5426,16
5426,609
5670,1478
5670,209
5670,1121
5670,1075
5670,115
5670,10
5670,389
5670,254
5670,500
5670,1142
5670,530
5670,1343
5670,564
5670,1284
5670,2062
5670,1610
5670,78
5670,591
5670,929
5670,2064
5670,232
5670,2404
5670,849
5670,766
5670,399
5670,272
5670,3
5670,1421
5670,1691
5670,1216
5670,195
5670,1224
5670,453
5670,457
5670,1397
5670,804
5670,220
5670,2250
5670,477
5670,773
5670,1398
5670,901
5670,1582
5670,322
5670,826
5670,1864
5670,1403
5670,3142
5670,831
5670,348
5670,2561
5670,629
5670,1214
5670,684
5670,339
5670,187
5670,443
5670,1314
5670,2508
5670,230
5670,475
5670,983
5670,18
5670,1005
5670,538
5670,304
5670,20
5670,562
5670,429
5670,1231
5670,571
5670,24
5670,839
5670,364
5670,930
5670,1805
5670,149
5670,1038
5670,1371
5670,2018
5670,402
5670,92
5670,134
5670,2205
5670,2138
5670,713
5670,808
5670,877
5670,377
5670,809
5670,719
5670,391
5670,260
5670,2073
5670,3441
5670,2550
5670,2349
5670,914
5670,1024
5670,572
5670,46
5670,353
5670,188
5670,1407
5670,925
5670,587
5670,14
5670,1486
5670,1487
5670,1362
5670,1617
5670,1727
5670,1106
5670,23
5670,941
5670,1251
5670,47
5670,639
5670,1738
5670,750
5670,1466
5670,48
5670,1388
5670,1060
5670,347
5452,582
5452,515
5452,2222
5452,652
5921,40
5921,116
5921,718
5921,744
5921,173
5921,50
5921,1735
5921,658
5140,445
5140,564
5140,1798
5140,2715
5140,907
5140,96
5140,1367
5140,1065
5140,1083
5140,1085
5140,179
5140,132
5140,1106
5140,940
5140,627
5140,942
5140,47
5689,501
5689,507
5689,1334
5689,549
5689,1224
5689,635
5689,589
5689,175
5539,1261
5539,22
5539,1201
5539,564
5539,2360
5539,797
5539,1191
5539,460
5539,721
5539,2213
5539,212
5539,51
5539,1238
5539,687
5539,888
5539,124
5539,5
5539,173
5539,1199
5539,2439
5539,57
5539,1268
5539,1192
5539,761
5539,820
5539,1588
5539,298
5539,136
5539,145
5539,210
5539,135
5539,659
5539,1052
5539,671
5539,174
5737,1663
5737,1067
5737,1122
5737,474
5737,388
5737,503
5737,1087
5737,2130
5737,2749
5737,1020
5737,1678
5737,1094
5737,1683
5737,1686
5737,783
5737,1035
5737,1102
5737,3124
5737,252
5737,1049
5737,89
5737,953
5737,292
5737,1125
5737,1636
5737,1917
5737,1422
5737,699
5737,453
5737,1517
5737,876
5737,717
5737,718
5737,509
5737,2765
5737,2472
5737,44
5737,1715
5737,1017
5737,1716
5737,1864
5737,1159
5737,837
5737,104
5737,1528
5737,606
5737,1367
5737,1984
5737,2569
5737,657
5737,1635
5737,1955
5737,58
5737,441
5737,969
5737,1907
5737,471
5737,127
5737,728
5737,523
5737,541
5737,547
5737,1014
5737,1154
5737,1404
5737,157
5737,739
5737,1096
5737,86
5737,597
5737,1249
5737,179
5737,1113
5737,645
5737,1417
5737,2000
5737,137
5737,2784
5737,34
5737,219
5737,1218
5737,874
5737,242
5737,897
5737,146
5737,879
5737,259
5737,497
5737,2584
5737,1001
5737,515
5737,532
5737,1503
5737,1712
5737,1016
5737,139
5737,569
5737,188
5737,1030
5737,838
5737,1653
5737,1166
5737,590
5737,83
5737,595
5737,785
5737,1173
5737,787
5737,1176
5737,1177
5737,396
5737,648
5737,649
5737,651
5737,1045
5737,652
5737,17
5737,653
5737,669
5737,130
5737,708
5737,1538
5069,564
5069,44
5069,107
5069,113
5069,504
5069,544
5069,546
5069,665
5069,962
5069,132
5069,566
5069,926
5069,944
5069,675
5069,184
5069,966
5637,1774
5637,110
5637,126
5637,93
5637,122
5637,852
5637,91
5637,678
5637,98
5637,2153
5637,344
5637,74
5637,179
5637,1548
5637,2461
5637,1186
5637,680
5637,133
5637,827
5637,62
5637,83
5637,1099
5637,1170
5637,784
5637,148
5637,2168
5637,48
5637,130
5637,1119
5631,444
5631,1069
5631,33
5631,97
5631,1072
5631,10
5631,22
5631,490
5631,503
5631,563
5631,737
5631,641
5631,1818
5631,292
5631,432
5631,60
5631,457
5631,94
5631,1496
5631,43
5631,1221
5631,1143
5631,763
5631,285
5631,518
5631,180
5631,85
5631,939
5631,407
5631,320
5631,2408
5631,241
5631,242
5631,132
5631,146
5631,257
5631,284
5631,550
5631,136
5631,46
5631,351
5631,13
5631,940
5631,3036
5631,64
5631,853
5631,655
5631,670
5631,671
5631,672
5631,48
5631,2009
5631,301
5631,418
5631,306
5631,336
5631,184
5726,444
5726,455
5726,33
5726,469
5726,476
5726,764
5726,1165
5726,781
5726,244
5726,1820
5726,1130
5726,509
5726,1582
5726,1760
5726,826
5726,733
5726,1405
5726,104
5726,1733
5726,636
5726,1381
5726,88
5726,989
5726,763
5726,1198
5726,75
5726,1974
5726,1802
5726,1107
5726,632
5726,642
5726,2197
5726,855
5726,363
5726,1272
5726,259
5726,1001
5726,1704
5726,324
5726,732
5726,352
5726,188
5726,594
5726,1726
5726,1294
5726,650
5726,1633
5726,301
5726,2802
5726,1239
5726,691
5896,1856
5896,104
5896,745
5896,291
5896,1206
5519,185
5519,1260
5519,1075
5519,116
5519,8
5519,500
5519,507
5519,911
5519,542
5519,1184
5519,797
5519,495
5519,509
5519,1047
5519,113
5519,2078
5519,2296
5519,690
5519,2809
5519,442
5519,446
5519,1005
5519,302
5519,304
5519,1212
5519,643
5519,645
5519,291
5519,313
5519,959
5519,341
5519,713
5519,1217
5519,2117
5519,877
5519,1000
5519,537
5519,584
5519,13
5519,788
5519,670
5519,672
5519,1059
5519,685
5519,688
6028,235
6028,1476
6028,512
6028,582
6028,171
6028,228
6028,1300
5523,204
5523,22
5523,488
5523,492
5523,501
5523,995
5523,507
5523,9
5523,1461
5523,862
5523,1093
5523,780
5523,104
5523,743
5523,2107
5523,112
5523,682
5523,686
5523,1570
5523,2439
5523,2110
5523,811
5523,2150
5523,558
5523,1407
5523,1030
5523,14
5523,1100
5523,595
5523,631
5523,17
5523,659
5523,676
5523,2596
5497,1410
5497,214
5497,433
5497,830
5497,134
5497,1515
5497,802
5497,242
5497,164
5863,1069
5863,33
5863,2056
5863,1074
5863,116
5863,506
5863,6
5863,910
5863,308
5863,564
5863,160
5863,737
5863,598
5863,696
5863,141
5863,1398
5863,830
5863,834
5863,835
5863,606
5863,51
5863,965
5863,0
5863,723
5863,119
5863,1089
5863,547
5863,355
5863,86
5863,635
5863,645
5863,2136
5863,454
5863,1427
5863,808
5863,131
5863,132
5863,277
5863,65
5863,1957
5863,515
5863,532
5863,919
5863,346
5863,838
5863,590
5863,1727
5863,2487
5863,1115
5863,1535
5863,685
5863,26
5863,708
5277,97
5277,1568
5277,2127
5277,953
5277,1934
5277,14
5277,383
5081,469
5081,128
5081,247
5081,601
5081,1688
5081,3
5081,7
5081,1760
5081,1150
5081,2149
5081,1447
5081,2624
5081,435
5081,104
5081,51
5081,1314
5081,1577
5081,173
5081,297
5081,302
5081,428
5081,357
5081,1107
5081,249
5081,27
5081,431
5081,1515
5081,715
5081,146
5081,879
5081,991
5081,815
5081,818
5081,284
5081,414
5081,324
5081,1204
5081,329
5081,342
5081,1755
5081,168
5081,171
5081,924
5081,2075
5081,594
5081,649
5081,750
5081,1059
5081,685
5081,1239
5081,184
5081,1063
5300,806
5300,247
5300,460
5300,104
5300,1515
5300,879
6032,22
6032,1676
6032,1352
6032,1552
6032,460
6032,804
6032,435
6032,1455
6032,18
6032,429
6032,164
6032,1281
6032,557
5307,77
5307,126
5307,2491
5307,506
5307,519
5307,1586
5307,1335
5307,1676
5307,1158
5307,832
5307,2319
5307,159
5307,766
5307,851
5307,2004
5307,952
5307,2302
5307,477
5307,2924
5307,379
5307,904
5307,905
5307,834
5307,789
5307,117
5307,1345
5307,20
5307,125
5307,1813
5307,1531
5307,792
5307,313
5307,134
5307,1128
5307,2209
5307,167
5307,1346
5307,1712
5307,1865
5307,68
5307,633
5307,280
5307,1890
5307,176
5307,658
5307,306
5307,1388
5307,689
5307,172
5288,449
5288,84
5288,116
5288,290
5288,1151
5288,308
5288,1156
5288,1510
5288,1224
5288,349
5288,124
5288,341
5288,800
5288,816
5288,1875
5655,469
5655,1156
5655,2319
5655,1753
5655,1760
5655,422
5655,1405
5655,604
5655,2021
5655,735
5655,1308
5655,2781
5655,342
5655,2877
5655,2282
5655,2176
5502,737
5502,600
5502,327
5502,151
5502,690
5502,467
5502,5
5502,18
5502,357
5502,120
5502,249
5502,642
5502,1396
5502,242
5502,991
5502,259
5502,391
5502,171
5502,1362
5502,15
5694,40
5694,110
5694,525
5694,781
5694,2040
5694,766
5694,318
5694,1215
5694,509
5694,775
5694,1476
5694,441
5694,88
5694,50
5694,643
5694,288
5694,1700
5694,178
5694,352
5694,13
5694,177
5694,1170
5694,64
5694,653
5650,1222
5650,970
5650,209
5650,40
5650,1568
5650,978
5650,128
5650,479
5650,817
5650,1142
5650,507
5650,519
5650,527
5650,2750
5650,312
5650,9
5650,35
5650,1091
5650,1797
5650,1680
5650,59
5650,2455
5650,1165
5650,2426
5650,1488
5650,2403
5650,2319
5650,263
5650,766
5650,399
5650,1628
5650,852
5650,90
5650,1379
5650,1215
5650,1385
5650,758
5650,430
5650,698
5650,797
5650,437
5650,870
5650,1305
5650,1070
5650,457
5650,458
5650,464
5650,1082
5650,141
5650,510
5650,1145
5650,1587
5650,96
5650,295
5650,1715
5650,2217
5650,2153
5650,1351
5650,435
5650,436
5650,189
5650,1871
5650,72
5650,744
5650,1526
5650,608
5650,51
5650,1042
5650,1047
5650,1187
5650,2635
5650,692
5650,2810
5650,888
5650,442
5650,475
5650,127
5650,1779
5650,491
5650,1085
5650,1579
5650,1199
5650,728
5650,50
5650,1155
5650,2087
5650,1608
5650,86
5650,1098
5650,120
5650,939
5650,847
5650,1944
5650,1038
5650,642
5650,1112
5650,401
5650,645
5650,402
5650,2019
5650,27
5650,2464
5650,798
5650,242
5650,146
5650,2672
5650,1700
5650,498
5650,167
5650,284
5650,2147
5650,1704
5650,533
5650,534
5650,1592
5650,1711
5650,1016
5650,150
5650,178
5650,46
5650,1720
5650,925
5650,198
5650,2770
5650,1723
5650,2027
5650,1726
5650,1525
5650,1883
5650,148
5650,1489
5650,2163
5650,163
5650,183
5650,946
5650,64
5650,1044
5650,1045
5650,2776
5650,857
5650,2009
5650,675
5650,301
5650,858
5650,1189
5650,1899
5650,333
