uid,sid
4551,452
4551,2435
4551,2902
4551,468
4551,472
4551,475
4551,0
4551,124
4551,127
4551,986
4551,812
4551,1577
4551,988
4551,2111
4551,504
4551,53
4551,1199
4551,1004
4551,1584
4551,912
4551,540
4551,541
4551,543
4551,544
4551,546
4551,547
4551,562
4551,155
4551,180
4551,571
4551,1451
4551,355
4551,1095
4551,1029
4551,357
4551,582
4551,196
4551,2055
4551,85
4551,86
4551,1210
4551,372
4551,125
4551,249
4551,1371
4551,884
4551,1212
4551,394
4551,790
4551,643
4551,3391
4551,288
4551,1915
4551,951
4551,291
4551,92
4551,407
4551,294
4551,665
4551,668
4551,313
4551,864
4551,134
4551,697
4551,798
4551,1128
4551,1315
4551,1316
4551,2138
4551,1192
4551,1424
4551,454
4551,974
4551,808
4551,1432
4551,236
4551,374
4551,242
4551,1573
4551,132
4551,877
4551,1195
4551,2369
4551,814
4551,181
4551,260
4551,816
4551,2392
4551,497
4551,1702
4551,515
4551,1146
4551,1588
4551,2215
4551,1281
4551,412
4551,298
4551,537
4551,914
4551,1346
4551,1861
4551,1522
4551,136
4551,139
4551,3506
4551,732
4551,557
4551,145
4551,331
4551,334
4551,918
4551,565
4551,566
4551,568
4551,2218
4551,2219
4551,342
4551,38
4551,827
4551,575
4551,168
4551,345
4551,171
4551,352
4551,188
4551,1208
4551,62
4551,2094
4551,1454
4551,2309
4551,177
4551,68
4551,1357
4551,1486
4551,205
4551,1359
4551,1362
4551,227
4551,233
4551,373
4551,1235
4551,15
4551,19
4551,940
4551,23
4551,941
4551,1490
4551,619
4551,622
4551,166
4551,1251
4551,1309
4551,639
4551,64
4551,853
4551,750
4551,176
4551,655
4551,949
4551,659
4551,1183
4551,1052
4551,669
4551,670
4551,671
4551,1533
4551,1188
4551,1266
4551,675
4551,111
4551,676
4551,2571
4551,1059
4551,1535
4551,1388
4551,689
4551,691
4551,1300
4551,147
4551,1240
4551,2042
4551,867
4551,1060
4551,152
4551,26
4551,184
4551,52
4551,174
4840,971
4840,40
4840,1568
4840,116
4840,231
4840,1328
4840,6
4840,527
4840,160
4840,579
4840,832
4840,78
4840,842
4840,1102
4840,641
4840,7
4840,880
4840,1582
4840,920
4840,43
4840,583
4840,1103
4840,151
4840,1182
4840,687
4840,58
4840,1907
4840,452
4840,127
4840,1974
4840,4
4840,2907
4840,640
4840,2583
4840,288
4840,291
4840,2429
4840,666
4840,1129
4840,1218
4840,874
4840,132
4840,985
4840,498
4840,65
4840,1000
4840,776
4840,536
4840,537
4840,139
4840,1603
4840,171
4840,233
4840,148
4840,166
4840,1251
4840,47
4840,64
4840,794
4840,26
4658,389
4658,500
4658,508
4658,82
4658,1200
4658,1343
4658,1201
4658,542
4658,2
4658,548
4658,153
4658,1350
4658,1160
4658,1355
4658,2063
4658,1233
4658,1236
4658,2268
4658,616
4658,628
4658,1298
4658,1216
4658,775
4658,2926
4658,920
4658,608
4658,629
4658,1214
4658,682
4658,1476
4658,127
4658,1577
4658,75
4658,562
4658,357
4658,2586
4658,534
4658,732
4658,168
4658,188
4658,64
4658,1052
4658,676
4658,685
4658,1300
4658,1060
4658,26
4658,170
4290,97
4290,40
4290,116
4290,502
4290,641
4290,1818
4290,1184
4290,1070
4290,825
4290,744
4290,246
4290,113
4290,124
4290,5
4290,149
4290,27
4290,39
4290,164
4290,167
4290,171
4290,351
4290,68
4290,359
4290,48
4844,185
4844,224
4844,1762
4844,22
4844,591
4844,366
4844,244
4844,325
4844,2441
4844,1191
4844,367
4844,477
4844,141
4844,79
4844,212
4844,104
4844,380
4844,51
4844,113
4844,692
4844,1314
4844,1317
4844,763
4844,364
4844,1210
4844,249
4844,2018
4844,400
4844,274
4844,2199
4844,294
4844,134
4844,321
4844,365
4844,809
4844,261
4844,145
4844,427
4844,38
4844,41
4844,353
4844,1264
4844,941
4844,67
4844,659
4844,671
4844,1188
4844,105
4844,48
4844,1768
4844,1388
4844,2042
4844,333
4068,204
4068,801
4068,2081
4068,126
4068,1156
4068,832
4068,214
4068,416
4068,1120
4068,2364
4068,44
4068,825
4068,834
4068,2786
4068,127
4068,2109
4068,2709
4068,2085
4068,305
4068,426
4068,939
4068,642
4068,1934
4068,1127
4068,713
4068,808
4068,133
4068,513
4068,38
4068,68
4068,627
4068,942
4068,1735
4068,1114
4068,750
4068,770
4612,185
4612,1222
4612,1064
4612,2852
4612,891
4612,2177
4612,1313
4612,2098
4612,445
4612,2853
4612,77
4612,971
4612,1965
4612,207
4612,449
4612,1774
4612,1069
4612,84
4612,456
4612,33
4612,40
4612,3125
4612,2126
4612,1072
4612,1074
4612,116
4612,476
4612,128
4612,481
4612,1667
4612,2128
4612,2491
4612,247
4612,1134
4612,1325
4612,22
4612,1328
4612,387
4612,487
4612,492
4612,2856
4612,3432
4612,3602
4612,2084
4612,506
4612,1400
4612,724
4612,3434
4612,1278
4612,521
4612,1332
4612,1540
4612,290
4612,2326
4612,542
4612,308
4612,2
4612,153
4612,2858
4612,3129
4612,564
4612,35
4612,1452
4612,1355
4612,59
4612,1165
4612,2426
4612,1461
4612,596
4612,1806
4612,122
4612,237
4612,243
4612,936
4612,601
4612,1506
4612,252
4612,628
4612,399
4612,851
4612,852
4612,647
4612,1956
4612,404
4612,2135
4612,89
4612,952
4612,953
4612,1532
4612,1117
4612,1255
4612,1823
4612,1553
4612,1554
4612,678
4612,317
4612,1215
4612,958
4612,2859
4612,696
4612,432
4612,797
4612,358
4612,2539
4612,2206
4612,2139
4612,2140
4612,2861
4612,1071
4612,98
4612,477
4612,1076
4612,2141
4612,1077
4612,1078
4612,1081
4612,1082
4612,141
4612,1137
4612,1330
4612,2715
4612,1084
4612,2666
4612,2862
4612,2485
4612,495
4612,2547
4612,7
4612,510
4612,907
4612,2486
4612,909
4612,403
4612,1541
4612,96
4612,775
4612,2149
4612,1012
4612,2293
4612,2864
4612,561
4612,3046
4612,344
4612,435
4612,189
4612,61
4612,2681
4612,3023
4612,765
4612,743
4612,1171
4612,1172
4612,937
4612,1920
4612,1921
4612,246
4612,1367
4612,2905
4612,610
4612,151
4612,618
4612,1375
4612,1221
4612,638
4612,2166
4612,948
4612,1892
4612,1893
4612,3052
4612,2054
4612,2777
4612,954
4612,2479
4612,113
4612,1897
4612,2170
4612,687
4612,1557
4612,3365
4612,2235
4612,2174
4612,704
4612,1394
4612,2175
4612,1772
4612,2121
4612,1131
4612,441
4612,1065
4612,892
4612,442
4612,1907
4612,2592
4612,3299
4612,3274
4612,446
4612,1068
4612,2124
4612,2125
4612,2854
4612,771
4612,2902
4612,1323
4612,3122
4612,1776
4612,1757
4612,475
4612,127
4612,1083
4612,486
4612,2708
4612,2129
4612,1135
4612,1329
4612,491
4612,1141
4612,1085
4612,270
4612,512
4612,514
4612,1086
4612,1004
4612,912
4612,50
4612,1342
4612,1792
4612,117
4612,541
4612,119
4612,2187
4612,2131
4612,1796
4612,155
4612,180
4612,2045
4612,571
4612,186
4612,1095
4612,86
4612,1098
4612,597
4612,125
4612,1810
4612,2890
4612,1249
4612,179
4612,1548
4612,635
4612,2495
4612,2461
4612,2134
4612,2462
4612,1816
4612,643
4612,2014
4612,1112
4612,2110
4612,2136
4612,291
4612,662
4612,683
4612,1389
4612,3634
4612,2860
4612,1241
4612,2205
4612,798
4612,890
4612,440
4612,713
4612,218
4612,1427
4612,39
4612,374
4612,2262
4612,873
4612,874
4612,242
4612,131
4612,132
4612,810
4612,1518
4612,2546
4612,167
4612,820
4612,999
4612,725
4612,2147
4612,1851
4612,2863
4612,1088
4612,1281
4612,2150
4612,1520
4612,1859
4612,1711
4612,730
4612,550
4612,2152
4612,139
4612,555
4612,178
4612,2781
4612,566
4612,919
4612,568
4612,2865
4612,2866
4612,1866
4612,2475
4612,38
4612,41
4612,45
4612,168
4612,1648
4612,171
4612,351
4612,188
4612,2842
4612,2867
4612,3283
4612,1650
4612,1651
4612,926
4612,1652
4612,14
4612,1097
4612,1654
4612,1287
4612,1655
4612,1656
4612,1658
4612,1361
4612,1290
4612,1877
4612,1659
4612,1958
4612,2868
4612,2260
4612,1363
4612,3059
4612,1545
4612,1878
4612,1546
4612,1547
4612,1101
4612,2156
4612,2157
4612,3238
4612,233
4612,135
4612,1104
4612,15
4612,2904
4612,1883
4612,1174
4612,2159
4612,2161
4612,1106
4612,19
4612,2120
4612,148
4612,940
4612,2433
4612,1886
4612,787
4612,612
4612,619
4612,1250
4612,621
4612,622
4612,182
4612,1110
4612,626
4612,1251
4612,942
4612,1309
4612,637
4612,49
4612,1041
4612,850
4612,648
4612,650
4612,750
4612,176
4612,652
4612,3363
4612,1046
4612,653
4612,655
4612,2783
4612,410
4612,1188
4612,2168
4612,105
4612,48
4612,301
4612,306
4612,1189
4612,1556
4612,1899
4612,3500
4612,1388
4612,1900
4612,2481
4612,3240
4612,2011
4612,1391
4612,1926
4612,1743
4612,963
4612,184
4612,705
4612,2873
4612,3061
4612,770
4612,966
4688,185
4688,1222
4688,2434
4688,1303
4688,1559
4688,2395
4688,891
4688,2080
4688,2179
4688,1423
4688,445
4688,2263
4688,971
4688,447
4688,449
4688,1069
4688,455
4688,456
4688,97
4688,1666
4688,2056
4688,223
4688,1940
4688,1322
4688,2636
4688,1133
4688,2002
4688,469
4688,1072
4688,772
4688,1194
4688,1226
4688,115
4688,116
4688,1324
4688,1227
4688,234
4688,123
4688,126
4688,478
4688,481
4688,1667
4688,1271
4688,2182
4688,1762
4688,248
4688,484
4688,22
4688,3042
4688,720
4688,492
4688,254
4688,265
4688,1274
4688,1275
4688,2883
4688,995
4688,505
4688,506
4688,1400
4688,1436
4688,6
4688,724
4688,70
4688,910
4688,1087
4688,1278
4688,521
4688,82
4688,1440
4688,1332
4688,525
4688,1229
4688,87
4688,530
4688,1334
4688,823
4688,290
4688,1586
4688,1910
4688,531
4688,1282
4688,2326
4688,1593
4688,1201
4688,1151
4688,1446
4688,2327
4688,542
4688,1013
4688,308
4688,1152
4688,2
4688,545
4688,312
4688,548
4688,9
4688,731
4688,1156
4688,153
4688,1283
4688,1230
4688,2452
4688,563
4688,2113
4688,564
4688,1676
4688,160
4688,567
4688,2604
4688,1601
4688,2088
4688,570
4688,1091
4688,1284
4688,2062
4688,1677
4688,1026
4688,1027
4688,577
4688,1160
4688,1605
4688,832
4688,1232
4688,1355
4688,1285
4688,2710
4688,2063
4688,1612
4688,1167
4688,78
4688,1168
4688,1803
4688,591
4688,1169
4688,1615
4688,2040
4688,2522
4688,214
4688,1034
4688,366
4688,1457
4688,1288
4688,1459
4688,596
4688,122
4688,844
4688,1809
4688,600
4688,2525
4688,1234
4688,2319
4688,244
4688,602
4688,1236
4688,611
4688,2526
4688,2301
4688,159
4688,1373
4688,1298
4688,2757
4688,766
4688,851
4688,1818
4688,278
4688,2534
4688,1184
4688,89
4688,90
4688,91
4688,292
4688,2200
4688,2848
4688,2614
4688,307
4688,2499
4688,1823
4688,2269
4688,863
4688,420
4688,1916
4688,1215
4688,758
4688,768
4688,430
4688,2537
4688,1392
4688,156
4688,2363
4688,695
4688,432
4688,1216
4688,1190
4688,797
4688,2441
4688,2588
4688,1191
4688,2204
4688,60
4688,712
4688,1224
4688,95
4688,36
4688,714
4688,2290
4688,460
4688,1321
4688,222
4688,1496
4688,477
4688,2996
4688,1076
4688,1833
4688,1081
4688,718
4688,982
4688,1835
4688,1698
4688,141
4688,158
4688,2668
4688,495
4688,2547
4688,721
4688,901
4688,2308
4688,7
4688,509
4688,1276
4688,2745
4688,907
4688,1439
4688,1228
4688,1582
4688,2106
4688,2766
4688,1760
4688,1150
4688,2551
4688,1590
4688,413
4688,2767
4688,2293
4688,422
4688,552
4688,1596
4688,322
4688,323
4688,826
4688,1716
4688,2276
4688,328
4688,559
4688,1598
4688,3142
4688,1022
4688,43
4688,1093
4688,344
4688,1405
4688,1159
4688,189
4688,583
4688,61
4688,2897
4688,586
4688,1455
4688,1356
4688,588
4688,1872
4688,928
4688,212
4688,100
4688,1724
4688,104
4688,743
4688,2381
4688,744
4688,2837
4688,932
4688,380
4688,138
4688,1037
4688,151
4688,2007
4688,618
4688,2280
4688,1625
4688,1995
4688,2445
4688,789
4688,2565
4688,629
4688,636
4688,638
4688,2229
4688,2164
4688,51
4688,1213
4688,947
4688,1377
4688,1378
4688,948
4688,1214
4688,654
4688,657
4688,1993
4688,3018
4688,1923
4688,1181
4688,1182
4688,406
4688,2799
4688,112
4688,1897
4688,2633
4688,682
4688,684
4688,687
4688,2234
4688,1901
4688,690
4688,692
4688,1472
4688,339
4688,701
4688,2809
4688,1904
4688,965
4688,2746
4688,1476
4688,187
4688,2001
4688,888
4688,58
4688,1065
4688,446
4688,448
4688,2435
4688,1193
4688,467
4688,1132
4688,1323
4688,226
4688,470
4688,229
4688,1572
4688,475
4688,0
4688,2601
4688,124
4688,716
4688,127
4688,1778
4688,1083
4688,1577
4688,988
4688,486
4688,1329
4688,1668
4688,1138
4688,1141
4688,2951
4688,173
4688,1479
4688,763
4688,723
4688,2515
4688,1245
4688,512
4688,1198
4688,1199
4688,514
4688,1331
4688,1086
4688,1147
4688,1787
4688,2265
4688,2709
4688,1341
4688,1959
4688,912
4688,1342
4688,302
4688,305
4688,541
4688,1344
4688,543
4688,546
4688,547
4688,20
4688,735
4688,2519
4688,1674
4688,562
4688,1349
4688,155
4688,1404
4688,571
4688,2843
4688,2906
4688,2521
4688,355
4688,57
4688,1096
4688,1802
4688,1989
4688,3320
4688,1684
4688,930
4688,86
4688,1364
4688,2524
4688,125
4688,2194
4688,386
4688,3213
4688,2195
4688,250
4688,2249
4688,1038
4688,1370
4688,1371
4688,1212
4688,2841
4688,632
4688,635
4688,2907
4688,2529
4688,2018
4688,2583
4688,2197
4688,274
4688,1179
4688,2533
4688,401
4688,646
4688,1531
4688,27
4688,2658
4688,1915
4688,951
4688,291
4688,92
4688,662
4688,407
4688,294
4688,668
4688,121
4688,313
4688,864
4688,757
4688,1512
4688,320
4688,1471
4688,681
4688,134
4688,321
4688,431
4688,341
4688,962
4688,711
4688,438
4688,800
4688,1563
4688,363
4688,2138
4688,1268
4688,1192
4688,1424
4688,761
4688,2410
4688,454
4688,1426
4688,1427
4688,219
4688,39
4688,368
4688,465
4688,1218
4688,715
4688,239
4688,241
4688,242
4688,1573
4688,1497
4688,131
4688,132
4688,809
4688,1080
4688,1195
4688,2369
4688,1836
4688,381
4688,2370
4688,245
4688,898
4688,146
4688,2099
4688,493
4688,257
4688,991
4688,814
4688,181
4688,259
4688,2544
4688,260
4688,3200
4688,162
4688,2343
4688,2546
4688,261
4688,1139
4688,1399
4688,816
4688,1244
4688,2735
4688,267
4688,2673
4688,2371
4688,1438
4688,2584
4688,2069
4688,2344
4688,725
4688,1847
4688,2473
4688,284
4688,1003
4688,2072
4688,1336
4688,1962
4688,532
4688,1443
4688,1280
4688,101
4688,1339
4688,534
4688,2925
4688,535
4688,1444
4688,1281
4688,2150
4688,411
4688,298
4688,1854
4688,1855
4688,1346
4688,1711
4688,730
4688,1860
4688,915
4688,136
4688,139
4688,140
4688,1018
4688,555
4688,143
4688,1204
4688,732
4688,557
4688,145
4688,558
4688,1865
4688,1717
4688,427
4688,331
4688,150
4688,334
4688,918
4688,178
4688,568
4688,38
4688,1024
4688,42
4688,1991
4688,1449
4688,1206
4688,45
4688,343
4688,168
4688,346
4688,171
4688,351
4688,188
4688,1407
4688,925
4688,198
4688,2094
4688,13
4688,838
4688,926
4688,2821
4688,177
4688,68
4688,202
4688,1357
4688,205
4688,206
4688,1966
4688,1875
4688,83
4688,2626
4688,2310
4688,2915
4688,221
4688,1362
4688,1264
4688,2724
4688,594
4688,2223
4688,1100
4688,3059
4688,3156
4688,784
4688,595
4688,1728
4688,1209
4688,227
4688,2224
4688,228
4688,233
4688,1235
4688,1365
4688,1366
4688,603
4688,2563
4688,2880
4688,1294
4688,3041
4688,1173
4688,607
4688,1884
4688,1175
4688,2444
4688,1412
4688,19
4688,2226
4688,940
4688,23
4688,1237
4688,1886
4688,612
4688,1176
4688,619
4688,1747
4688,2008
4688,623
4688,182
4688,262
4688,625
4688,627
4688,1251
4688,942
4688,631
4688,47
4688,183
4688,637
4688,1964
4688,1111
4688,1737
4688,2385
4688,1996
4688,850
4688,2082
4688,639
4688,650
4688,64
4688,1889
4688,175
4688,1890
4688,282
4688,67
4688,750
4688,1045
4688,176
4688,652
4688,1046
4688,71
4688,1894
4688,1115
4688,286
4688,655
4688,656
4688,658
4688,949
4688,1466
4688,659
4688,2281
4688,754
4688,1052
4688,1380
4688,2449
4688,670
4688,410
4688,671
4688,1533
4688,1188
4688,105
4688,48
4688,673
4688,1383
4688,675
4688,111
4688,301
4688,858
4688,676
4688,418
4688,306
4688,1749
4688,2282
4688,1059
4688,2779
4688,685
4688,2010
4688,689
4688,1239
4688,691
4688,1300
4688,147
4688,1119
4688,1240
4688,2042
4688,867
4688,1060
4688,1903
4688,336
4688,760
4688,335
4688,26
4688,2101
4688,702
4688,184
4688,2097
4688,3060
4688,1063
4688,347
4688,170
4688,172
4688,52
4688,1477
4688,174
4168,1064
4168,204
4168,208
4168,84
4168,97
4168,1568
4168,1495
4168,2081
4168,110
4168,772
4168,1324
4168,1667
4168,247
4168,1325
4168,1328
4168,269
4168,506
4168,70
4168,519
4168,524
4168,530
4168,1910
4168,1124
4168,160
4168,1026
4168,1602
4168,1027
4168,1685
4168,93
4168,122
4168,935
4168,936
4168,378
4168,1932
4168,252
4168,661
4168,953
4168,310
4168,1692
4168,958
4168,1120
4168,696
4168,432
4168,2047
4168,699
4168,60
4168,2839
4168,1827
4168,457
4168,1496
4168,1834
4168,1137
4168,1745
4168,1981
4168,901
4168,510
4168,775
4168,44
4168,825
4168,319
4168,422
4168,1871
4168,99
4168,104
4168,1367
4168,610
4168,624
4168,1375
4168,1042
4168,1180
4168,1377
4168,2054
4168,2872
4168,1381
4168,682
4168,687
4168,1394
4168,349
4168,2001
4168,58
4168,1750
4168,1065
4168,892
4168,452
4168,1572
4168,124
4168,989
4168,1668
4168,518
4168,541
4168,1014
4168,1015
4168,1794
4168,580
4168,1029
4168,86
4168,939
4168,846
4168,1815
4168,1933
4168,400
4168,1816
4168,945
4168,1915
4168,951
4168,291
4168,92
4168,668
4168,1934
4168,1424
4168,1935
4168,236
4168,242
4168,1497
4168,131
4168,381
4168,820
4168,2964
4168,1522
4168,1865
4168,882
4168,575
4168,1650
4168,926
4168,68
4168,1287
4168,1658
4168,83
4168,1361
4168,605
4168,1173
4168,1105
4168,1106
4168,19
4168,2120
4168,1734
4168,622
4168,623
4168,182
4168,626
4168,627
4168,1251
4168,1177
4168,637
4168,650
4168,853
4168,175
4168,653
4168,669
4168,1188
4168,301
4168,858
4168,1189
4168,147
4168,1063
4168,354
4581,185
4581,971
4581,450
4581,209
4581,84
4581,456
4581,33
4581,97
4581,1940
4581,1074
4581,1075
4581,116
4581,234
4581,123
4581,126
4581,478
4581,1326
4581,22
4581,2039
4581,1273
4581,505
4581,506
4581,1400
4581,724
4581,76
4581,1332
4581,526
4581,528
4581,87
4581,530
4581,290
4581,1910
4581,1591
4581,1201
4581,542
4581,1013
4581,308
4581,2
4581,153
4581,563
4581,160
4581,1352
4581,1026
4581,577
4581,1680
4581,832
4581,1167
4581,78
4581,591
4581,1410
4581,214
4581,1461
4581,1035
4581,600
4581,601
4581,252
4581,1373
4581,766
4581,1916
4581,1215
4581,695
4581,432
4581,1216
4581,797
4581,2588
4581,1191
4581,60
4581,460
4581,1496
4581,717
4581,718
4581,495
4581,721
4581,7
4581,509
4581,63
4581,403
4581,1587
4581,96
4581,109
4581,552
4581,327
4581,830
4581,344
4581,61
4581,104
4581,744
4581,142
4581,151
4581,638
4581,51
4581,1238
4581,756
4581,684
4581,692
4581,1905
4581,704
4581,349
4581,446
4581,972
4581,1317
4581,467
4581,1132
4581,226
4581,0
4581,124
4581,5
4581,127
4581,1196
4581,987
4581,812
4581,1577
4581,486
4581,1138
4581,763
4581,723
4581,726
4581,1245
4581,1199
4581,285
4581,1342
4581,562
4581,429
4581,180
4581,571
4581,2440
4581,2299
4581,355
4581,57
4581,582
4581,1364
4581,1210
4581,125
4581,1107
4581,640
4581,2196
4581,402
4581,646
4581,1531
4581,1509
4581,792
4581,92
4581,662
4581,864
4581,134
4581,431
4581,2138
4581,1192
4581,454
4581,802
4581,39
4581,242
4581,809
4581,719
4581,814
4581,259
4581,815
4581,261
4581,167
4581,999
4581,284
4581,1588
4581,534
4581,1854
4581,730
4581,139
4581,1204
4581,558
4581,919
4581,1205
4581,38
4581,41
4581,42
4581,168
4581,345
4581,171
4581,1208
4581,13
4581,177
4581,205
4581,1875
4581,227
4581,609
4581,1106
4581,19
4581,148
4581,23
4581,1489
4581,619
4581,622
4581,942
4581,1735
4581,47
4581,1309
4581,639
4581,64
4581,280
4581,1115
4581,286
4581,659
4581,1052
4581,1188
4581,147
4581,1240
4581,1060
4581,184
4581,966
4581,174
4960,444
4960,463
4960,507
4960,524
4960,1020
4960,737
4960,457
4960,977
4960,2996
4960,1834
4960,510
4960,511
4960,44
4960,552
4960,629
4960,682
4960,452
4960,483
4960,986
4960,1668
4960,1786
4960,541
4960,407
4960,1824
4960,683
4960,2333
4960,1219
4960,498
4960,575
4960,589
4960,590
4960,787
4960,626
4960,669
4960,675
4960,26
4631,223
4631,478
4631,1667
4631,503
4631,193
4631,1234
4631,252
4631,432
4631,495
4631,104
4631,51
4631,349
4631,888
4631,2435
4631,1199
4631,1086
4631,864
4631,761
4631,41
4631,2255
4631,210
4631,227
4631,15
4631,619
4631,2312
4631,1383
4631,111
4631,1059
4631,966
4039,185
4039,1069
4039,84
4039,33
4039,40
4039,1270
4039,1325
4039,1326
4039,22
4039,720
4039,387
4039,501
4039,1400
4039,521
4039,525
4039,87
4039,1200
4039,1201
4039,1202
4039,1283
4039,1352
4039,1160
4039,360
4039,781
4039,2526
4039,1373
4039,953
4039,1215
4039,1385
4039,1216
4039,2441
4039,477
4039,7
4039,509
4039,775
4039,100
4039,2381
4039,2007
4039,638
4039,2295
4039,1238
4039,948
4039,657
4039,692
4039,704
4039,446
4039,1317
4039,976
4039,1
4039,124
4039,5
4039,127
4039,1778
4039,1196
4039,1141
4039,1245
4039,1198
4039,1199
4039,108
4039,1342
4039,540
4039,543
4039,546
4039,1600
4039,180
4039,571
4039,1210
4039,2114
4039,1108
4039,640
4039,792
4039,407
4039,757
4039,2138
4039,1192
4039,1497
4039,493
4039,991
4039,2143
4039,1588
4039,2214
4039,532
4039,1859
4039,730
4039,139
4039,1024
4039,41
4039,1206
4039,575
4039,168
4039,1208
4039,2094
4039,13
4039,1454
4039,926
4039,1486
4039,589
4039,1248
4039,1361
4039,622
4039,2384
4039,64
4039,176
4039,1894
4039,655
4039,659
4039,670
4039,1188
4039,2009
4039,1388
4039,1239
4039,2042
4039,26
4039,184
4039,966
4039,52
4245,500
4245,76
4245,1583
4245,1151
4245,545
4245,548
4245,1285
4245,795
4245,60
4245,1834
4245,1668
4245,643
4245,27
4245,291
4245,497
4245,498
4245,1962
4245,1208
4245,62
4245,787
4245,175
4442,185
4442,1559
4442,2179
4442,204
4442,444
4442,2483
4442,1965
4442,207
4442,2599
4442,450
4442,1774
4442,1069
4442,84
4442,1121
4442,455
4442,456
4442,97
4442,40
4442,463
4442,1568
4442,1666
4442,806
4442,466
4442,469
4442,1072
4442,474
4442,116
4442,1324
4442,231
4442,234
4442,476
4442,123
4442,126
4442,478
4442,128
4442,8
4442,10
4442,479
4442,481
4442,1762
4442,382
4442,247
4442,1327
4442,484
4442,1950
4442,22
4442,485
4442,487
4442,2178
4442,488
4442,389
4442,492
4442,813
4442,265
4442,500
4442,501
4442,1142
4442,502
4442,503
4442,995
4442,269
4442,1400
4442,508
4442,724
4442,2646
4442,911
4442,520
4442,1788
4442,1332
4442,524
4442,525
4442,527
4442,529
4442,530
4442,290
4442,1279
4442,1343
4442,3083
4442,539
4442,1202
4442,1013
4442,2
4442,312
4442,9
4442,1020
4442,1675
4442,564
4442,1676
4442,160
4442,567
4442,1091
4442,1450
4442,577
4442,1797
4442,1094
4442,1160
4442,578
4442,1406
4442,1524
4442,1161
4442,832
4442,2190
4442,59
4442,2710
4442,764
4442,1165
4442,1167
4442,2191
4442,1168
4442,81
4442,591
4442,929
4442,840
4442,842
4442,1461
4442,1035
4442,1036
4442,1488
4442,2403
4442,596
4442,598
4442,232
4442,1102
4442,844
4442,375
4442,600
4442,243
4442,244
4442,601
4442,378
4442,1414
4442,849
4442,2942
4442,252
4442,30
4442,1373
4442,392
4442,1039
4442,1178
4442,641
4442,1628
4442,2891
4442,851
4442,273
4442,3231
4442,405
4442,1049
4442,1184
4442,2135
4442,660
4442,91
4442,953
4442,292
4442,1185
4442,1532
4442,408
4442,1379
4442,2614
4442,416
4442,860
4442,861
4442,310
4442,863
4442,678
4442,1215
4442,795
4442,758
4442,1421
4442,768
4442,1513
4442,430
4442,1693
4442,1917
4442,156
4442,769
4442,696
4442,1422
4442,1764
4442,2587
4442,1826
4442,1642
4442,868
4442,1190
4442,797
4442,2441
4442,1191
4442,2204
4442,1304
4442,60
4442,1312
4442,358
4442,799
4442,712
4442,968
4442,453
4442,457
4442,1397
4442,36
4442,714
4442,973
4442,460
4442,461
4442,220
4442,2250
4442,222
4442,477
4442,773
4442,717
4442,1833
4442,379
4442,718
4442,141
4442,1398
4442,1699
4442,158
4442,495
4442,1982
4442,901
4442,499
4442,7
4442,509
4442,1582
4442,1145
4442,1587
4442,1703
4442,96
4442,1760
4442,1150
4442,295
4442,1010
4442,413
4442,2151
4442,422
4442,551
4442,916
4442,1715
4442,1596
4442,322
4442,1017
4442,1716
4442,556
4442,16
4442,424
4442,2554
4442,1718
4442,43
4442,574
4442,344
4442,1722
4442,436
4442,1607
4442,834
4442,583
4442,835
4442,837
4442,1871
4442,79
4442,104
4442,743
4442,2837
4442,1619
4442,1171
4442,380
4442,1103
4442,138
4442,246
4442,1732
4442,385
4442,1413
4442,151
4442,624
4442,636
4442,1549
4442,638
4442,2229
4442,1415
4442,1042
4442,1213
4442,1180
4442,69
4442,1214
4442,751
4442,1893
4442,657
4442,885
4442,1181
4442,2107
4442,2824
4442,1187
4442,296
4442,1381
4442,1925
4442,112
4442,2479
4442,113
4442,756
4442,1056
4442,1635
4442,682
4442,1118
4442,1387
4442,686
4442,759
4442,690
4442,3548
4442,692
4442,1494
4442,339
4442,1558
4442,701
4442,1394
4442,2175
4442,56
4442,58
4442,2121
4442,1131
4442,442
4442,1907
4442,443
4442,2355
4442,1068
4442,448
4442,972
4442,452
4442,2854
4442,1132
4442,472
4442,807
4442,475
4442,0
4442,1
4442,2786
4442,124
4442,5
4442,127
4442,1778
4442,483
4442,1931
4442,1196
4442,1779
4442,987
4442,1577
4442,486
4442,1781
4442,1135
4442,1329
4442,1136
4442,1668
4442,1085
4442,173
4442,1579
4442,2109
4442,763
4442,726
4442,512
4442,2398
4442,514
4442,285
4442,18
4442,75
4442,1086
4442,1147
4442,1787
4442,2325
4442,2451
4442,1004
4442,822
4442,1149
4442,1005
4442,1480
4442,1006
4442,1007
4442,1911
4442,1341
4442,1941
4442,50
4442,302
4442,304
4442,305
4442,541
4442,1521
4442,1090
4442,546
4442,547
4442,1014
4442,426
4442,20
4442,428
4442,2575
4442,2131
4442,562
4442,155
4442,180
4442,571
4442,2132
4442,355
4442,580
4442,1029
4442,57
4442,1096
4442,582
4442,833
4442,85
4442,86
4442,1098
4442,1210
4442,2699
4442,125
4442,4
4442,1308
4442,129
4442,1758
4442,1107
4442,745
4442,249
4442,1038
4442,884
4442,1212
4442,2495
4442,2018
4442,2957
4442,1816
4442,642
4442,643
4442,1112
4442,274
4442,1179
4442,644
4442,401
4442,3108
4442,749
4442,27
4442,288
4442,2198
