uid,sid
4609,942
4609,183
4609,850
4609,176
4609,1115
4609,1052
4609,1380
4609,410
4609,671
4609,48
4609,2009
4609,1384
4609,1926
4609,702
4609,1063
4800,1303
4800,97
4800,128
4800,1246
4800,825
4800,422
4800,151
4800,1299
4800,124
4800,504
4800,547
4800,1113
4800,802
4800,1831
4800,241
4800,259
4800,1401
4800,836
4800,14
4800,177
4800,210
4800,1170
4800,940
4800,183
4800,280
4800,306
4957,97
4957,1072
4957,2178
4957,232
4957,678
4957,403
4957,2350
4957,1172
4957,1557
4957,3055
4957,2129
4957,401
4957,92
4957,2469
4957,2148
4957,62
4957,1886
4957,2163
5034,84
5034,1194
5034,724
5034,1441
5034,214
5034,122
5034,253
5034,317
5034,432
5034,2431
5034,2556
5034,43
5034,212
5034,1317
5034,2515
5034,357
5034,930
5034,249
5034,2533
5034,294
5034,1438
5034,427
5034,68
5034,2939
5034,1309
5034,286
5034,655
5034,48
5034,1119
5034,770
5034,966
4958,2813
4958,160
4958,1682
4958,460
4958,773
4958,1517
4958,491
4958,723
4958,249
4958,27
4958,121
4958,1057
4958,211
4958,219
4958,256
4958,1518
4958,1166
4958,593
4958,941
4958,105
4324,444
4324,84
4324,506
4324,1201
4324,1091
4324,596
4324,598
4324,936
4324,7
4324,96
4324,1150
4324,1010
4324,44
4324,1012
4324,109
4324,657
4324,686
4324,442
4324,446
4324,1141
4324,514
4324,1402
4324,912
4324,302
4324,833
4324,86
4324,27
4324,291
4324,1192
4324,132
4324,991
4324,1704
4324,730
4324,568
4324,168
4324,1359
4324,1735
4324,648
4324,301
4324,760
4324,26
4324,174
4467,209
4467,542
4467,616
4467,422
4467,1415
4467,1491
4467,685
4467,26
4569,444
4569,449
4569,1069
4569,1121
4569,2002
4569,1270
4569,478
4569,128
4569,247
4569,1325
4569,1785
4569,528
4569,1586
4569,1910
4569,1335
4569,1151
4569,1450
4569,2426
4569,238
4569,253
4569,1049
4569,325
4569,1120
4569,773
4569,1517
4569,1022
4569,344
4569,189
4569,604
4569,246
4569,1238
4569,1055
4569,1387
4569,687
4569,1558
4569,472
4569,1479
4569,75
4569,518
4569,305
4569,543
4569,57
4569,582
4569,120
4569,179
4569,644
4569,680
4569,962
4569,713
4569,465
4569,132
4569,898
4569,257
4569,259
4569,498
4569,1860
4569,139
4569,568
4569,2218
4569,168
4569,171
4569,1652
4569,1359
4569,1546
4569,1525
4569,166
4569,1251
4569,942
4569,946
4569,648
4569,67
4569,176
4569,1466
4569,105
4569,673
4569,858
4569,685
4569,335
4569,1063
4569,966
4969,445
4969,503
4969,290
4969,11
4969,141
4969,947
4969,1231
4969,662
4969,1432
4969,1443
4969,566
4969,37
4969,942
4969,949
4159,1784
4159,214
4159,244
4159,2459
4159,641
4159,63
4159,327
4159,43
4159,586
4159,893
4159,1570
4159,571
4159,582
4159,394
4159,809
4159,167
4159,101
4159,590
4159,941
4159,174
4530,185
4530,209
4530,2643
4530,97
4530,463
4530,469
4530,231
4530,502
4530,269
4530,2130
4530,1160
4530,832
4530,696
4530,1979
4530,1500
4530,1947
4530,551
4530,246
4530,113
4530,58
4530,1668
4530,728
4530,50
4530,119
4530,2941
4530,580
4530,1758
4530,1550
4530,27
4530,92
4530,1186
4530,680
4530,34
4530,465
4530,132
4530,897
4530,515
4530,2349
4530,555
4530,68
4530,590
4530,83
4530,233
4530,605
4530,607
4530,787
4530,2167
4530,653
4530,130
4530,770
4519,40
4519,542
4519,310
4519,763
4519,939
4519,1755
4519,1726
4519,1735
4519,853
4519,750
4519,301
4519,1393
4519,705
4233,463
4233,1194
4233,2084
4233,526
4233,542
4233,308
4233,9
4233,737
4233,2609
4233,1298
4233,1698
4233,1844
4233,556
4233,1598
4233,1023
4233,435
4233,624
4233,1252
4233,686
4233,687
4233,541
4233,543
4233,180
4233,86
4233,1364
4233,4
4233,643
4233,133
4233,991
4233,534
4233,919
4233,1024
4233,41
4233,2094
4233,177
4233,148
4233,622
4233,1309
4233,650
4233,1115
4233,48
4233,2314
4233,685
4233,1388
4233,2010
4233,691
4233,147
4233,706
4373,110
4373,505
4373,1168
4373,1184
4373,325
4373,423
4373,328
4373,928
4373,638
4373,1050
4373,429
4373,745
4373,249
4373,92
4373,681
4373,959
4373,39
4373,241
4373,171
4373,227
4373,286
4737,506
4737,1332
4737,214
4737,1011
4737,407
4737,134
4737,324
4737,64
4737,1046
4737,111
4737,2572
4824,489
4824,1151
4824,244
4824,51
4824,3081
4824,1476
4824,486
4824,571
4824,174
4499,214
4499,244
4499,460
4499,344
4499,104
4499,446
4499,5
4499,249
4499,962
4499,259
4499,334
4499,2219
4499,227
4499,1735
4499,64
4499,2009
4736,126
4736,527
4736,1978
4736,151
4736,1984
4736,1042
4736,547
4736,1015
4736,125
4736,776
4736,345
4736,784
4736,1177
4736,64
4867,21
4867,224
4867,115
4867,126
4867,492
4867,29
4867,724
4867,525
4867,563
4867,601
4867,602
4867,432
4867,797
4867,358
4867,825
4867,744
4867,638
4867,1893
4867,446
4867,473
4867,0
4867,1498
4867,149
4867,291
4867,1319
4867,1705
4867,550
4867,553
4867,2005
4867,227
4867,23
4867,941
4867,166
4867,653
4867,672
4665,2636
4665,128
4665,1142
4665,1013
4665,1230
4665,1091
4665,390
4665,1184
4665,60
4665,1833
4665,1228
4665,422
4665,556
4665,604
4665,638
4665,2799
4665,2171
4665,1323
4665,0
4665,716
4665,1198
4665,50
4665,571
4665,55
4665,640
4665,2197
4665,313
4665,316
4665,757
4665,320
4665,257
4665,498
4665,324
4665,575
4665,171
4665,2094
4665,1735
4665,670
4665,306
4318,40
4318,123
4318,128
4318,8
4318,10
4318,488
4318,996
4318,1167
4318,390
4318,310
4318,1190
4318,2116
4318,968
4318,2341
4318,1871
4318,948
4318,127
4318,32
4318,3491
4318,291
4318,412
4318,3147
4318,425
4318,589
4318,1658
4318,23
4318,67
4318,176
4318,48
4318,858
4470,84
4470,104
4470,1086
4470,92
4257,322
4257,2111
4257,939
4257,1107
4257,284
4257,38
4257,280
4805,123
4805,720
4805,564
4805,253
4805,89
4805,96
4805,44
4805,1221
4805,296
4805,893
4805,0
4805,571
4805,407
4805,798
4805,1281
4805,136
4805,178
4805,1208
4805,15
4805,1106
4805,941
4805,1309
4805,176
4805,71
4805,655
4805,671
4805,1533
4412,797
4412,72
4412,892
4412,763
4412,635
4412,1242
4412,2067
4412,170
4540,444
4540,806
4540,366
4540,252
4540,660
4540,1305
4540,461
4540,718
4540,1150
4540,422
4540,104
4540,1086
4540,50
4540,1212
4540,291
4540,92
4540,34
4540,2262
4540,171
4540,351
4540,838
4291,116
4291,1450
4291,285
4291,134
4676,861
4676,310
4676,1947
4676,423
4676,1455
4676,1404
4676,939
4676,320
4676,211
4676,715
4676,814
4676,284
4676,1588
4676,411
4676,329
4676,342
4676,1114
4996,110
4996,539
4996,542
4996,252
4996,195
4996,348
4996,928
4996,475
4996,124
4996,24
4996,167
4996,342
4996,171
4996,233
4996,1060
4713,44
4713,1314
4713,2494
4713,245
4713,941
4713,67
4649,1681
4649,497
4649,148
4649,659
4950,237
4950,1292
4950,1703
4950,1055
4950,355
4950,1819
4950,715
4950,853
4950,1898
4395,1222
4395,444
4395,77
4395,456
4395,1260
4395,2986
4395,126
4395,128
4395,2086
4395,902
4395,1332
4395,526
4395,542
4395,308
4395,2
4395,564
4395,1680
4395,78
4395,598
4395,1932
4395,1184
4395,91
4395,2430
4395,1693
4395,1827
4395,3424
4395,899
4395,1841
4395,7
4395,880
4395,109
4395,1714
4395,435
4395,608
4395,151
4395,1625
4395,69
4395,1386
4395,693
4395,1472
4395,1907
4395,1223
4395,1570
4395,1
4395,124
4395,5
4395,2109
4395,297
4395,1942
4395,540
4395,543
4395,562
4395,2906
4395,86
4395,1805
4395,1807
4395,179
4395,1116
4395,2012
4395,793
4395,798
4395,2442
4395,761
4395,808
4395,242
4395,1573
4395,1079
4395,1272
4395,2345
4395,1146
4395,730
4395,37
4395,1936
4395,45
4395,198
4395,585
4395,177
4395,205
4395,2416
4395,941
4395,943
4395,1114
4395,280
4395,653
4395,2281
4395,2244
4395,669
4395,1938
4395,1188
4395,2009
4395,2572
4395,685
4395,691
4395,867
4395,1062
4395,170
4395,174
4465,97
4465,2112
4465,1910
4465,1020
4465,232
4465,252
4465,663
4465,1422
4465,44
4465,422
4465,604
4465,1068
4465,1
4465,1086
4465,86
4465,1717
4465,575
4465,1651
4465,15
4242,33
4242,463
4242,806
4242,265
4242,2130
4242,1156
4242,1797
4242,2454
4242,78
4242,929
4242,2456
4242,122
4242,1039
4242,1184
4242,1392
4242,458
4242,1760
4242,319
4242,916
4242,1037
4242,151
4242,1475
4242,1974
4242,305
4242,1038
4242,642
4242,643
4242,291
4242,1186
4242,2000
4242,757
4242,2465
4242,2784
4242,1128
4242,1129
4242,211
4242,1696
4242,715
4242,132
4242,381
4242,144
4242,820
4242,1146
4242,1522
4242,553
4242,171
4242,188
4242,62
4242,68
4242,233
4242,1110
4242,625
4242,2689
4242,301
5004,84
5004,432
5004,305
5004,291
5004,1751
5004,1173
4669,1070
4669,96
4669,1249
4669,622
4669,675
4661,22
4661,506
4661,564
4661,292
4661,60
4661,246
4661,2422
4661,964
4661,483
4661,543
4661,580
4661,334
4661,918
4661,64
4661,176
4376,185
4376,1222
4376,77
4376,97
4376,1122
4376,223
4376,1324
4376,1227
4376,234
4376,123
4376,489
4376,530
4376,2326
4376,1160
4376,598
4376,1184
4376,696
4376,1216
4376,1190
4376,1191
4376,36
4376,461
4376,477
4376,718
4376,1582
4376,319
4376,344
4376,583
4376,104
4376,743
4376,744
4376,51
4376,1180
4376,684
4376,972
4376,124
4376,5
4376,1778
4376,483
4376,723
4376,726
4376,514
4376,74
4376,117
4376,119
4376,543
4376,180
4376,190
4376,1802
4376,1033
4376,1371
4376,2018
4376,643
4376,2535
4376,341
4376,2138
4376,803
4376,1832
4376,991
4376,1197
4376,537
4376,1710
4376,730
4376,178
4376,2218
4376,575
4376,1209
4376,233
4376,383
4376,19
4376,148
4376,653
4376,286
4376,659
4376,669
4376,1188
4376,2009
4376,1059
4376,685
4376,1300
4541,1167
4541,310
4541,422
4541,745
4541,808
4541,820
4541,637
4715,1516
4715,2081
4715,1075
4715,529
4715,1335
4715,1283
4715,1230
4715,598
4715,1224
4715,775
4715,682
4715,763
4715,1331
4715,2531
4715,242
4715,816
4715,41
4715,105
4715,2009
4715,147
4715,26
4715,963
4715,184
4784,77
4784,469
4784,849
4784,953
4784,460
4784,825
4784,916
4784,424
4784,104
4784,1180
4784,112
4784,124
4784,173
4784,297
4784,304
4784,546
4784,3416
4784,320
4784,871
4784,808
4784,877
4784,879
4784,727
4784,1522
4784,882
4784,346
4784,15
4784,1173
4784,383
4784,942
4784,64
4784,1768
4784,26
4490,185
4490,1423
4490,77
4490,97
4490,128
4490,22
4490,1335
4490,51
4490,543
4490,950
4490,257
4490,1437
4490,515
4490,353
4490,2285
4490,23
4490,622
4490,47
4490,957
4490,26
4346,132
4346,164
4346,2027
4346,649
4346,2899
4679,84
4679,223
4679,469
4679,128
4679,1216
4679,717
4679,96
4679,1868
4679,1182
4679,113
4679,692
4679,893
4679,723
4679,1107
4679,749
4679,407
4679,991
4679,999
4679,1853
4679,427
4679,42
4679,351
4679,1208
4679,2094
4679,603
4679,1746
4679,609
4679,64
4679,48
4679,1063
4740,1122
4740,389
4740,153
4740,1276
4740,57
4740,1915
4740,697
4740,132
4740,925
4740,176
4752,40
4752,116
4752,1324
4752,492
4752,530
4752,339
4752,541
4752,320
4752,1407
4082,2326
4082,160
4082,578
4082,54
4082,78
4082,244
4082,2528
4082,2268
4082,307
4082,1916
4082,769
4082,1216
4082,699
4082,1191
4082,60
4082,7
4082,79
4082,246
4082,634
4082,654
4082,1182
4082,2172
4082,2234
4082,1558
4082,965
4082,726
4082,912
4082,117
4082,541
4082,546
4082,186
4082,57
4082,357
4082,274
4082,644
4082,646
4082,2921
4082,1509
4082,92
4082,407
4082,1825
4082,697
4082,439
4082,1315
4082,219
4082,131
4082,1272
4082,2343
4082,496
4082,145
4082,41
4082,584
4082,13
4082,2285
4082,1264
4082,1412
4082,619
4082,622
4082,166
4082,648
4082,2010
4082,689
5006,209
5006,84
5006,525
5006,1200
5006,1335
5006,1013
5006,54
5006,1191
5006,376
5006,7
5006,2445
5006,2001
5006,124
5006,5
5006,355
5006,1108
5006,2138
5006,1192
5006,730
5006,566
5006,177
5006,1106
5006,637
5006,1894
5006,1924
5006,2101
4164,185
4164,1478
4164,1121
4164,456
4164,2600
4164,1072
4164,123
4164,479
4164,247
4164,1328
4164,265
4164,503
4164,1436
4164,1087
4164,9
4164,2452
4164,1680
4164,740
4164,1683
4164,81
4164,1410
4164,1686
4164,596
4164,237
4164,936
4164,601
4164,252
4164,399
4164,90
4164,2269
4164,758
4164,156
4164,1642
4164,433
4164,3045
4164,60
4164,3270
4164,199
4164,464
4164,876
4164,495
4164,2669
4164,276
4164,96
4164,44
4164,825
4164,322
4164,556
4164,2998
4164,435
4164,79
4164,1526
4164,604
4164,246
4164,638
4164,51
4164,684
4164,1955
4164,701
4164,58
4164,446
4164,1132
4164,1
4164,281
4164,297
4164,2188
4164,149
4164,1371
4164,2495
4164,644
4164,793
4164,1689
4164,12
4164,889
4164,1319
4164,39
4164,715
4164,131
4164,809
4164,1080
4164,719
4164,245
4164,261
4164,1399
4164,496
4164,1519
4164,1140
4164,1401
4164,284
4164,537
4164,558
4164,2866
4164,37
4164,1024
4164,168
4164,345
4164,171
4164,62
4164,585
4164,14
4164,25
4164,1727
4164,1106
4164,2226
4164,648
4164,650
4164,176
4164,1743
4164,184
4164,1063
4400,382
4400,542
4400,1827
4400,423
4400,892
4400,2755
4400,394
4400,241
4400,132
4400,809
4400,898
4400,188
4400,785
4400,227
4501,1665
4501,450
4501,84
4501,215
4501,1121
4501,97
4501,1122
4501,1568
4501,370
4501,223
4501,1972
4501,1075
4501,478
4501,1762
4501,382
4501,248
4501,1327
4501,22
4501,1784
4501,994
4501,507
4501,724
4501,524
4501,1343
4501,548
4501,3118
4501,9
4501,2266
4501,563
4501,1406
4501,1285
4501,1410
4501,841
4501,1461
4501,600
4501,2782
4501,244
4501,378
4501,1932
4501,1628
4501,273
4501,289
4501,118
4501,1691
4501,1693
4501,2859
4501,695
4501,1826
4501,868
4501,698
4501,1216
4501,1304
4501,199
4501,367
4501,461
4501,977
4501,379
4501,718
4501,1699
4501,2716
4501,819
4501,511
4501,1703
4501,1150
4501,1706
4501,2348
4501,422
4501,2276
4501,1718
4501,2153
4501,3335
4501,436
4501,1607
4501,835
4501,1543
4501,3229
4501,1037
4501,1732
4501,151
4501,2500
4501,2164
4501,1042
4501,2021
4501,1180
4501,751
4501,1047
4501,3143
4501,2799
4501,682
4501,2083
4501,684
4501,692
4501,1769
4501,56
4501,1750
4501,3397
4501,1065
4501,448
4501,2854
4501,1132
4501,1572
4501,2786
4501,127
4501,984
4501,486
4501,281
4501,1086
4501,1786
4501,2060
4501,523
4501,302
4501,541
4501,2187
4501,20
4501,428
4501,2575
4501,562
4501,1029
4501,1038
4501,32
4501,394
4501,2462
4501,1417
4501,31
4501,2026
4501,1632
4501,314
4501,316
4501,1534
4501,1493
4501,321
4501,2408
4501,959
4501,2538
4501,439
4501,800
4501,1563
4501,1829
4501,872
4501,39
4501,974
4501,808
4501,1832
4501,2305
4501,1573
4501,1954
4501,1574
4501,1272
4501,164
4501,2345
4501,101
4501,533
4501,536
4501,1853
4501,412
4501,298
4501,1592
4501,1306
4501,732
4501,2912
4501,736
4501,2294
4501,1991
4501,1720
4501,168
4501,352
4501,353
4501,584
4501,587
4501,14
4501,2051
4501,68
4501,359
4501,1264
4501,3140
4501,1170
4501,1727
4501,1882
4501,609
4501,1106
4501,1489
4501,612
4501,626
4501,3645
4501,2775
4501,648
4501,1044
4501,672
4501,1633
4501,1239
4501,1300
4501,174
4350,460
4350,988
4350,168
4350,176
4350,306
4681,1762
4681,290
4681,2572
4681,1768
4436,185
4436,2747
4436,1665
4436,33
4436,97
4436,110
4436,1324
4436,481
4436,487
4436,488
4436,492
4436,500
4436,503
4436,507
4436,1436
4436,996
4436,2646
4436,1968
4436,520
4436,2130
4436,530
4436,35
4436,214
4436,1034
4436,1461
4436,1102
4436,600
4436,252
4436,30
4436,2757
4436,660
4436,1185
4436,156
4436,769
4436,1422
4436,1474
4436,699
4436,2618
4436,797
4436,1560
4436,98
4436,2763
4436,461
4436,1980
4436,876
4436,717
4436,1137
4436,721
4436,7
4436,880
4436,909
4436,1500
4436,1759
4436,96
4436,44
4436,2637
4436,920
4436,1484
4436,1408
4436,837
4436,138
4436,1732
4436,624
4436,1310
4436,1381
4436,1766
4436,1056
4436,339
4436,701
4436,441
4436,73
4436,472
4436,2317
4436,5
4436,1577
4436,1135
4436,1668
4436,763
4436,726
4436,285
4436,2709
4436,1005
4436,1791
4436,1589
4436,1342
4436,538
4436,2085
4436,119
4436,543
4436,544
4436,1090
4436,1015
4436,20
4436,1404
4436,739
4436,1975
4436,582
4436,833
4436,24
4436,86
4436,847
4436,1943
4436,1038
4436,2957
4436,2196
4436,401
4436,646
4436,291
4436,294
4436,677
4436,955
4436,313
4436,12
4436,2466
4436,800
4436,1192
4436,34
4436,1319
4436,808
4436,1935
4436,715
4436,132
4436,979
4436,1080
4436,981
4436,991
4436,164
4436,2345
4436,2147
4436,914
4436,730
4436,553
4436,2216
4436,1021
4436,1024
4436,434
4436,1206
4436,46
4436,168
4436,171
4436,1949
4436,1652
4436,1653
4436,177
4436,1287
4436,205
4436,1658
4436,1545
4436,1726
4436,15
4436,1883
4436,1175
4436,2159
4436,2006
4436,622
4436,182
4436,1110
4436,1251
4436,1177
4436,1111
4436,1041
4436,1736
4436,853
4436,175
4436,1739
4436,659
4436,410
4436,2009
4436,301
4436,794
4436,306
4436,130
4436,1556
4436,1900
4436,1902
4436,708
4326,530
4326,44
4326,939
4326,798
4326,1432
4326,622
4326,1309
4259,204
4259,113
4259,605
4259,750
4259,184
5030,327
5030,726
5030,2145
5030,425
4753,444
4753,1568
4753,223
4753,2636
4753,469
4753,1324
4753,1142
4753,911
4753,531
4753,2751
4753,1599
4753,1675
4753,1094
4753,1406
4753,1167
4753,929
4753,2754
4753,1109
4753,617
4753,641
4753,2200
4753,311
4753,1215
4753,1422
4753,1642
4753,698
4753,1191
4753,1130
4753,499
4753,7
4753,2472
4753,319
4753,916
4753,1405
4753,1367
4753,624
4753,2021
4753,2231
4753,1381
4753,2169
4753,2786
4753,716
4753,1141
4753,547
4753,1608
4753,582
4753,833
4753,2055
4753,364
4753,1210
4753,1758
4753,2195
4753,394
4753,400
4753,1179
4753,2000
4753,2784
4753,761
4753,259
4753,2717
4753,818
4753,513
4753,517
4753,730
4753,68
4753,1287
4753,1357
4753,595
4753,1173
4753,19
4753,2226
4753,2845
4753,623
4753,670
4753,794
4753,1768
4753,691
4753,2730
4589,21
4589,1069
4589,806
4589,501
4589,724
4589,769
4589,696
4589,982
4589,322
4589,43
4589,441
4589,546
4589,1107
4589,1112
4589,680
4589,134
4589,962
4589,284
4589,334
4589,882
4589,45
4589,1177
4589,1491
4589,176
4589,652
4589,676
4430,185
4430,1303
4430,33
4430,97
4430,1194
4430,1667
4430,720
4430,492
4430,519
4430,87
4430,2
4430,548
4430,567
4430,78
4430,214
4430,1360
4430,1234
4430,1392
4430,1191
4430,2204
4430,95
4430,2093
4430,44
4430,825
4430,435
4430,928
4430,2015
4430,1238
4430,296
4430,687
4430,339
4430,1476
4430,1196
4430,812
4430,2111
4430,763
4430,723
4430,884
4430,643
4430,864
4430,2408
4430,12
4430,439
4430,1268
4430,2067
4430,167
4430,324
4430,143
4430,145
4430,37
4430,45
4430,46
4430,168
4430,589
4430,210
4430,227
4430,182
4430,625
4430,853
4430,1046
4430,1924
4430,1240
4472,801
4472,1478
4472,33
4472,231
4472,234
4472,8
4472,996
4472,1583
4472,1332
4472,530
4472,3118
4472,153
4472,1450
4472,1165
4472,81
4472,1288
4472,1234
4472,845
4472,2700
4472,89
4472,307
4472,907
4472,1228
4472,103
4472,928
4472,212
4472,743
4472,624
4472,1047
4472,1923
4472,1182
4472,1925
4472,2283
4472,1570
4472,124
4472,3034
4472,1341
4472,582
4472,129
4472,27
4472,2012
4472,665
4472,865
4472,134
4472,451
4472,2138
4472,1192
4472,39
4472,132
4472,991
4472,497
4472,730
4472,150
4472,41
4472,351
4472,587
4472,233
4472,148
4472,941
4472,619
4472,622
4472,625
4472,942
4472,858
4472,688
4472,1388
4472,691
4472,1300
4472,867
4472,174
4762,469
4762,1020
4762,804
4762,638
4762,1180
4762,2110
4762,144
4762,64
4762,1059
4630,185
4630,97
4630,797
4630,511
4630,16
4630,830
4630,296
4630,113
4630,471
4630,302
4630,1807
4630,643
4630,92
4630,715
4630,242
4630,1115
4162,269
4162,232
4162,3029
4162,94
4162,834
4162,2279
4162,547
4162,4
4162,274
4162,1432
4162,2621
4162,38
4162,1040
4162,396
4162,1119
4338,1441
4338,1803
4338,199
4338,337
4338,257
4403,84
4403,2002
4403,116
4403,1667
4403,22
4403,290
4403,1599
4403,737
4403,781
4403,214
4403,2457
4403,2523
4403,232
4403,235
4403,2319
4403,3
4403,60
4403,510
4403,2144
4403,2106
4403,96
4403,44
4403,825
4403,2293
4403,322
4403,327
4403,2276
4403,574
4403,922
4403,588
4403,2278
4403,246
4403,956
4403,491
4403,1498
4403,1783
4403,504
4403,119
4403,543
4403,546
4403,190
4403,357
4403,120
4403,249
4403,250
4403,643
4403,2014
4403,1629
4403,313
4403,697
4403,239
4403,374
4403,2963
4403,2369
4403,1836
4403,381
4403,261
4403,2214
4403,534
4403,1853
4403,1520
4403,1542
4403,425
4403,1206
4403,14
4403,202
4403,106
4403,2682
4403,622
4403,633
4403,47
4403,395
4403,648
4403,650
4403,1889
4403,67
4403,176
4403,1266
4403,111
4403,3073
4403,1743
4403,2097
4403,1311
4403,966
4547,185
4547,444
4547,2505
4547,2483
4547,2507
4547,469
4547,1074
4547,1075
4547,772
4547,1777
4547,478
4547,2397
4547,1434
4547,813
4547,505
4547,506
4547,1400
4547,1333
4547,290
4547,570
4547,1410
4547,840
4547,2426
4547,1102
4547,122
4547,237
4547,2782
4547,244
4547,378
4547,253
4547,390
4547,2530
4547,953
4547,861
4547,310
4547,1554
4547,317
4547,457
4547,95
4547,98
4547,1835
4547,495
4547,907
4547,2472
4547,96
4547,1010
4547,2149
4547,825
4547,422
4547,2276
4547,2555
4547,830
4547,831
4547,1484
4547,344
4547,1405
4547,588
4547,928
4547,1880
4547,2564
4547,2160
4547,51
4547,1180
4547,2569
4547,2635
4547,1897
4547,1906
4547,187
4547,1065
4547,448
4547,2506
4547,1430
4547,475
4547,2786
4547,486
4547,2708
4547,1135
4547,2183
4547,763
4547,285
4547,2399
4547,75
4547,2439
4547,822
4547,547
4547,1154
4547,429
4547,2576
4547,2440
4547,580
4547,1098
4547,1107
4547,386
4547,2286
4547,1548
4547,3416
4547,642
4547,1112
4547,2197
4547,1915
4547,951
4547,409
4547,683
4547,440
4547,2739
4547,894
4547,219
4547,872
4547,241
4547,1832
4547,1195
4547,381
4547,245
4547,144
4547,1945
4547,2099
4547,259
4547,2546
4547,1197
4547,820
4547,2291
4547,1946
4547,727
4547,517
4547,2214
4547,1280
4547,2148
4547,1855
4547,1520
4547,882
4547,827
4547,1991
4547,343
4547,171
4547,351
4547,2867
4547,1658
4547,2075
4547,221
4547,1660
4547,2156
4547,233
4547,1882
4547,1883
4547,1884
4547,1175
4547,940
4547,1886
4547,1250
4547,1110
4547,2384
4547,626
4547,1111
4547,1114
4547,282
4547,176
4547,653
4547,1048
4547,1188
4547,673
4547,301
4547,306
4547,867
4547,2176
4547,172
4547,174
4547,354
4563,967
4563,1516
4563,1069
4563,97
4563,466
4563,1072
4563,1074
4563,110
4563,116
4563,231
4563,234
4563,126
4563,128
4563,247
4563,490
4563,2084
4563,724
4563,911
4563,527
4563,2582
4563,2749
4563,3083
4563,2044
4563,2452
4563,2113
4563,1797
4563,2400
4563,1681
4563,929
4563,1410
4563,93
4563,2426
4563,1109
4563,641
4563,273
4563,2711
4563,404
4563,1049
4563,2135
4563,1185
4563,1532
4563,2137
4563,310
4563,3020
4563,958
4563,156
4563,1474
4563,2049
4563,2338
4563,1695
4563,2862
4563,2669
4563,1981
4563,825
4563,551
4563,1715
4563,322
4563,830
4563,835
4563,928
4563,3104
4563,1103
4563,636
4563,69
4563,885
4563,296
4563,954
4563,690
4563,1065
4563,1314
4563,975
4563,807
4563,2786
4563,124
4563,483
4563,1136
4563,763
4563,281
4563,50
4563,1792
4563,1089
4563,2886
4563,546
4563,547
4563,934
4563,1763
4563,2495
4563,2496
4563,642
4563,1043
4563,401
4563,945
4563,1419
4563,1186
4563,2922
4563,665
4563,313
4563,3094
4563,137
4563,800
4563,802
4563,1217
4563,803
4563,974
4563,873
4563,132
4563,897
4563,2342
4563,181
4563,498
4563,1003
4563,2345
4563,1088
4563,2718
4563,2216
4563,329
4563,427
4563,2781
4563,1021
4563,2866
4563,41
4563,1407
4563,2797
4563,2094
4563,1949
4563,1486
4563,1658
4563,594
4563,2260
4563,1544
4563,1545
4563,1729
4563,1525
4563,603
4563,15
4563,1173
4563,19
4563,23
4563,2163
4563,612
4563,1529
4563,621
4563,850
4563,64
4563,1748
4563,669
4563,857
4563,1126
4563,887
4563,147
4563,867
4563,2236
4563,760
4563,184
4563,708
4714,806
4714,237
4714,433
4714,1947
4714,825
4714,43
4714,69
4714,58
4714,989
4714,134
4714,233
4714,940
4714,23
4714,64
4288,1940
4288,3201
4288,116
4288,724
4288,2264
4288,2391
4288,153
4288,2062
4288,842
4288,3029
4288,3505
4288,2474
4288,3302
4288,556
4288,1873
4288,212
4288,99
4288,3229
4288,2568
4288,682
4288,1475
4288,892
4288,2355
4288,127
4288,483
4288,3219
4288,2645
4288,518
4288,1521
4288,1154
4288,120
4288,291
4288,1315
4288,241
4288,2369
4288,2270
4288,167
4288,1140
4288,818
4288,145
4288,882
4288,827
4288,828
4288,2559
4288,83
4288,233
4288,1885
4288,655
4288,669
4288,1896
4288,48
4288,2571
4288,685
4288,26
4288,170
4288,3436
4706,799
4706,50
4706,745
4706,865
4706,818
4706,557
4706,198
4706,68
4706,653
4059,84
4059,1568
4059,310
4059,432
4059,1042
4059,1116
4059,711
4059,705
4654,444
4654,492
4654,1540
4654,1020
4654,3
4654,977
4654,2862
4654,403
4654,1037
4654,1086
4654,1089
4654,1090
4654,498
4654,1866
4654,1290
4654,2868
4654,19
4654,940
4654,23
4654,787
4654,1899
4202,22
4202,1811
4202,982
4202,1904
4202,888
4202,689
4170,806
4170,422
4170,452
4170,855
4170,259
4170,164
4170,233
4351,124
4351,171
4351,1949
4351,622
4351,655
4479,1222
4479,449
4479,84
4479,1227
4479,2516
4479,308
4479,731
4479,1601
4479,1224
4479,349
4479,1083
4479,541
4479,2521
4479,2529
4479,121
4479,134
4479,1320
4479,2369
4479,162
4479,284
4479,1588
4479,1307
4479,1264
4479,3059
4479,1366
4479,1293
4479,15
4479,23
4479,1747
4479,67
4479,672
4479,111
4479,301
4479,1063
4479,170
4231,185
4231,204
4231,97
4231,507
4231,308
4231,9
4231,360
4231,1184
4231,89
4231,712
4231,916
4231,104
4231,744
4231,154
4231,789
4231,1055
4231,1056
4231,5
4231,127
4231,285
4231,297
4231,1342
4231,571
4231,1679
4231,739
4231,833
4231,1810
4231,1763
4231,939
4231,745
4231,291
4231,92
4231,313
4231,798
4231,211
4231,871
4231,454
4231,133
4231,985
4231,181
4231,998
4231,324
4231,227
4231,23
4231,619
4231,166
4231,750
4231,306
4231,1063
4231,1538
4100,469
4100,531
4100,160
4100,947
4100,113
